Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
31911,sgen_130,1.0,0.9646353125572205,-0.03536468744277954,0.03536468744277954
31911,sgen_131,0.6452688363243461,0.9721505045890808,0.32688166826473475,0.32688166826473475
31911,sgen_132,1.0,0.9545035362243652,-0.045496463775634766,0.045496463775634766
31911,sgen_133,0.317149346430478,0.6573545336723328,0.3402051872418548,0.3402051872418548
29728,sgen_133,0.5159605127666457,0.6360215544700623,0.12006104170341658,0.12006104170341658
32016,sgen_0,1.0,1.0,0.0,0.0
32016,sgen_1,1.0,1.0,0.0,0.0
32016,sgen_2,1.0,1.0,0.0,0.0
32016,sgen_3,1.0,1.0,0.0,0.0
32016,sgen_4,1.0,1.0,0.0,0.0
32016,sgen_5,1.0,1.0,0.0,0.0
32016,sgen_6,1.0,1.0,0.0,0.0
32016,sgen_7,1.0,1.0,0.0,0.0
32016,sgen_8,1.0,1.0,0.0,0.0
32016,sgen_9,1.0,1.0,0.0,0.0
32016,sgen_10,1.0,1.0,0.0,0.0
32016,sgen_11,1.0,1.0,0.0,0.0
32016,sgen_12,1.0,1.0,0.0,0.0
32016,sgen_13,1.0,1.0,0.0,0.0
32016,sgen_14,1.0,1.0,0.0,0.0
32016,sgen_15,1.0,1.0,0.0,0.0
32016,sgen_16,1.0,1.0,0.0,0.0
32016,sgen_17,1.0,1.0,0.0,0.0
32016,sgen_18,1.0,1.0,0.0,0.0
32016,sgen_19,1.0,1.0,0.0,0.0
32016,sgen_20,1.0,1.0,0.0,0.0
32016,sgen_21,1.0,1.0,0.0,0.0
32016,sgen_22,1.0,1.0,0.0,0.0
32016,sgen_23,1.0,1.0,0.0,0.0
32016,sgen_24,1.0,1.0,0.0,0.0
32016,sgen_25,1.0,1.0,0.0,0.0
32016,sgen_26,1.0,1.0,0.0,0.0
32016,sgen_27,1.0,1.0,0.0,0.0
32016,sgen_28,1.0,1.0,0.0,0.0
32016,sgen_29,1.0,1.0,0.0,0.0
32016,sgen_30,1.0,0.9682005047798157,-0.031799495220184326,0.031799495220184326
32016,sgen_31,1.0,1.0,0.0,0.0
32016,sgen_32,1.0,1.0,0.0,0.0
32016,sgen_33,1.0,1.0,0.0,0.0
32016,sgen_34,1.0,1.0,0.0,0.0
32016,sgen_35,1.0,1.0,0.0,0.0
32016,sgen_36,1.0,1.0,0.0,0.0
32016,sgen_37,1.0,1.0,0.0,0.0
32016,sgen_38,1.0,1.0,0.0,0.0
32016,sgen_39,1.0,1.0,0.0,0.0
32016,sgen_40,1.0,0.9276270270347595,-0.07237297296524048,0.07237297296524048
32016,sgen_41,1.0,1.0,0.0,0.0
32016,sgen_42,1.0,1.0,0.0,0.0
32016,sgen_43,1.0,1.0,0.0,0.0
32016,sgen_44,1.0,1.0,0.0,0.0
32016,sgen_45,1.0,1.0,0.0,0.0
32016,sgen_46,1.0,1.0,0.0,0.0
32016,sgen_47,1.0,0.9881620407104492,-0.011837959289550781,0.011837959289550781
32016,sgen_48,1.0,1.0,0.0,0.0
32016,sgen_49,1.0,1.0,0.0,0.0
32016,sgen_50,1.0,1.0,0.0,0.0
32016,sgen_51,1.0,1.0,0.0,0.0
32016,sgen_52,1.0,1.0,0.0,0.0
32016,sgen_53,1.0,1.0,0.0,0.0
32016,sgen_54,1.0,1.0,0.0,0.0
32016,sgen_55,1.0,1.0,0.0,0.0
32016,sgen_56,1.0,1.0,0.0,0.0
32016,sgen_57,1.0,1.0,0.0,0.0
32016,sgen_58,1.0,1.0,0.0,0.0
32016,sgen_59,1.0,1.0,0.0,0.0
32016,sgen_60,1.0,1.0,0.0,0.0
32016,sgen_61,1.0,1.0,0.0,0.0
32016,sgen_62,1.0,1.0,0.0,0.0
32016,sgen_63,1.0,1.0,0.0,0.0
32016,sgen_64,1.0,0.9911796450614929,-0.00882035493850708,0.00882035493850708
32016,sgen_65,1.0,0.9906449913978577,-0.009355008602142334,0.009355008602142334
32016,sgen_66,1.0,0.9357315897941589,-0.06426841020584106,0.06426841020584106
32016,sgen_67,1.0,0.983539342880249,-0.016460657119750977,0.016460657119750977
32016,sgen_68,1.0,1.0,0.0,0.0
32016,sgen_69,1.0,1.0,0.0,0.0
32016,sgen_70,1.0,1.0,0.0,0.0
32016,sgen_71,1.0,1.0,0.0,0.0
32016,sgen_72,1.0,1.0,0.0,0.0
32016,sgen_73,1.0,1.0,0.0,0.0
32016,sgen_74,1.0,0.8392488956451416,-0.1607511043548584,0.1607511043548584
32016,sgen_75,1.0,0.7695868611335754,-0.23041313886642456,0.23041313886642456
32016,sgen_76,1.0,0.8387301564216614,-0.16126984357833862,0.16126984357833862
32016,sgen_77,1.0,0.9285637736320496,-0.07143622636795044,0.07143622636795044
32016,sgen_78,1.0,1.0,0.0,0.0
32016,sgen_79,1.0,1.0,0.0,0.0
32016,sgen_80,1.0,1.0,0.0,0.0
32016,sgen_81,1.0,1.0,0.0,0.0
32016,sgen_82,1.0,1.0,0.0,0.0
32016,sgen_83,1.0,1.0,0.0,0.0
32016,sgen_84,1.0,1.0,0.0,0.0
32016,sgen_85,1.0,1.0,0.0,0.0
32016,sgen_86,1.0,1.0,0.0,0.0
32016,sgen_87,1.0,1.0,0.0,0.0
32016,sgen_88,1.0,1.0,0.0,0.0
32016,sgen_89,1.0,1.0,0.0,0.0
32016,sgen_90,1.0,1.0,0.0,0.0
32016,sgen_91,1.0,1.0,0.0,0.0
32016,sgen_92,1.0,0.9889357686042786,-0.011064231395721436,0.011064231395721436
32016,sgen_93,1.0,0.9678745269775391,-0.03212547302246094,0.03212547302246094
32016,sgen_94,1.0,1.0,0.0,0.0
32016,sgen_95,1.0,1.0,0.0,0.0
32016,sgen_96,1.0,1.0,0.0,0.0
32016,sgen_97,1.0,1.0,0.0,0.0
32016,sgen_98,1.0,1.0,0.0,0.0
32016,sgen_99,1.0,1.0,0.0,0.0
32016,sgen_100,1.0,1.0,0.0,0.0
32016,sgen_101,1.0,1.0,0.0,0.0
32016,sgen_102,1.0,1.0,0.0,0.0
32016,sgen_103,1.0,1.0,0.0,0.0
32016,sgen_104,1.0,1.0,0.0,0.0
32016,sgen_105,1.0,1.0,0.0,0.0
32016,sgen_106,1.0,1.0,0.0,0.0
32016,sgen_107,1.0,1.0,0.0,0.0
32016,sgen_108,1.0,1.0,0.0,0.0
32016,sgen_109,1.0,1.0,0.0,0.0
32016,sgen_110,1.0,1.0,0.0,0.0
32016,sgen_111,1.0,1.0,0.0,0.0
32016,sgen_112,1.0,1.0,0.0,0.0
32016,sgen_113,1.0,1.0,0.0,0.0
32016,sgen_114,1.0,1.0,0.0,0.0
32016,sgen_115,1.0,1.0,0.0,0.0
32016,sgen_116,1.0,1.0,0.0,0.0
32016,sgen_117,1.0,1.0,0.0,0.0
32016,sgen_118,1.0,1.0,0.0,0.0
32016,sgen_119,1.0,1.0,0.0,0.0
32016,sgen_120,1.0,1.0,0.0,0.0
32016,sgen_121,1.0,1.0,0.0,0.0
32016,sgen_122,1.0,1.0,0.0,0.0
32016,sgen_123,1.0,1.0,0.0,0.0
32016,sgen_124,1.0,1.0,0.0,0.0
32016,sgen_125,1.0,1.0,0.0,0.0
32016,sgen_126,1.0,1.0,0.0,0.0
32016,sgen_127,1.0,1.0,0.0,0.0
32016,sgen_128,1.0,1.0,0.0,0.0
32016,sgen_129,1.0,1.0,0.0,0.0
32016,sgen_130,1.0,1.0,0.0,0.0
32016,sgen_131,1.0,1.0,0.0,0.0
32016,sgen_132,1.0,1.0,0.0,0.0
32016,sgen_133,0.531991663598592,0.7695868611335754,0.23759519753498348,0.23759519753498348
34910,sgen_133,0.19633262480360458,0.468132346868515,0.27179972206491043,0.27179972206491043
33319,sgen_133,0.3339793879842228,0.40732672810554504,0.07334734012132227,0.07334734012132227
29237,sgen_0,0.8427483438500633,0.9457737803459167,0.1030254364958535,0.1030254364958535
29237,sgen_1,0.8427483438500633,0.8995091319084167,0.056760788058353495,0.056760788058353495
29237,sgen_2,0.8900888708595825,0.917844831943512,0.027755961083929415,0.027755961083929415
29237,sgen_3,0.8427483438500633,0.9234973788261414,0.0807490349760781,0.0807490349760781
29237,sgen_4,0.8427483438500633,0.9809524416923523,0.13820409784228904,0.13820409784228904
29237,sgen_5,0.944975896843926,0.8644664287567139,-0.08050946808721215,0.08050946808721215
29237,sgen_6,0.944975896843926,0.8588249087333679,-0.0861509881105581,0.0861509881105581
29237,sgen_7,0.8900888708595825,0.8587446212768555,-0.03134424958272708,0.03134424958272708
29237,sgen_8,0.944975896843926,0.9230844378471375,-0.02189145899678857,0.02189145899678857
29237,sgen_9,0.8427483438500633,0.9241519570350647,0.08140361318500144,0.08140361318500144
29237,sgen_10,0.8900888708595825,0.9235537052154541,0.03346483435587155,0.03346483435587155
29237,sgen_11,0.8427483438500633,0.8779423236846924,0.03519397983462913,0.03519397983462913
29237,sgen_12,0.944975896843926,0.8758657574653625,-0.06911013937856347,0.06911013937856347
29237,sgen_13,0.944975896843926,0.8419143557548523,-0.10306154108907373,0.10306154108907373
29237,sgen_14,0.8427483438500633,0.8154182434082031,-0.027330100441860128,0.027330100441860128
29237,sgen_15,0.8427483438500633,0.9569495320320129,0.11420118818194969,0.11420118818194969
29237,sgen_16,0.944975896843926,0.9077394604682922,-0.037236436375633786,0.037236436375633786
29237,sgen_17,0.8427483438500633,0.9180450439453125,0.07529670009524925,0.07529670009524925
29237,sgen_18,0.8427483438500633,0.9110076427459717,0.06825929889590843,0.06825929889590843
29237,sgen_19,0.8427483438500633,0.9085715413093567,0.06582319745929344,0.06582319745929344
29237,sgen_20,0.944975896843926,0.9015040397644043,-0.043471857079521725,0.043471857079521725
29237,sgen_21,0.8900888708595825,0.8950686454772949,0.004979774617712374,0.004979774617712374
29237,sgen_22,0.8427483438500633,0.880466639995575,0.0377182961455117,0.0377182961455117
29237,sgen_23,0.944975896843926,0.872342586517334,-0.07263331032659204,0.07263331032659204
29237,sgen_24,0.8900888708595825,0.8707668781280518,-0.01932199273153079,0.01932199273153079
29237,sgen_25,0.8900888708595825,0.9115760326385498,0.021487161778967256,0.021487161778967256
29237,sgen_26,0.8900888708595825,0.8741345405578613,-0.01595433030172122,0.01595433030172122
29237,sgen_27,0.8427483438500633,0.8811712861061096,0.038422942256046366,0.038422942256046366
29237,sgen_28,0.8427483438500633,0.8758603930473328,0.03311204919726951,0.03311204919726951
29237,sgen_29,0.944975896843926,0.9264137744903564,-0.018562122353569577,0.018562122353569577
29237,sgen_30,0.944975896843926,0.7853801846504211,-0.15959571219350488,0.15959571219350488
29237,sgen_31,0.944975896843926,0.8395280838012695,-0.10544781304265649,0.10544781304265649
29237,sgen_32,0.944975896843926,0.8327121138572693,-0.11226378298665673,0.11226378298665673
29237,sgen_33,0.944975896843926,0.844351589679718,-0.100624307164208,0.100624307164208
29237,sgen_34,0.8427483438500633,0.8556463718414307,0.012898027991367411,0.012898027991367411
29237,sgen_35,0.944975896843926,0.8500873446464539,-0.09488855219747216,0.09488855219747216
29237,sgen_36,0.944975896843926,0.8445023894309998,-0.10047350741292627,0.10047350741292627
29237,sgen_37,0.944975896843926,0.8267801403999329,-0.11819575644399316,0.11819575644399316
29237,sgen_38,0.8900888708595825,0.8199719786643982,-0.07011689219518435,0.07011689219518435
29237,sgen_39,0.8900888708595825,0.8169471621513367,-0.07314170870824588,0.07314170870824588
29237,sgen_40,0.944975896843926,0.8283419013023376,-0.11663399554158838,0.11663399554158838
29237,sgen_41,0.8900888708595825,0.8077804446220398,-0.08230842623754275,0.08230842623754275
29237,sgen_42,0.8900888708595825,0.8341663479804993,-0.05592252287908328,0.05592252287908328
29237,sgen_43,0.944975896843926,0.8352680802345276,-0.10970781660939843,0.10970781660939843
29237,sgen_44,0.944975896843926,0.8372350335121155,-0.10774086333181054,0.10774086333181054
29237,sgen_45,0.8900888708595825,0.8347756266593933,-0.05531324420018924,0.05531324420018924
29237,sgen_46,0.8900888708595825,0.8235512375831604,-0.06653763327642215,0.06653763327642215
29237,sgen_47,0.8900888708595825,0.8193836212158203,-0.07070524964376224,0.07070524964376224
29237,sgen_48,0.944975896843926,0.90809565782547,-0.03688023901845605,0.03688023901845605
29237,sgen_49,0.8427483438500633,0.8749735355377197,0.032225191687656474,0.032225191687656474
29237,sgen_50,0.8900888708595825,0.8903133869171143,0.00022451605753170956,0.00022451605753170956
29237,sgen_51,0.8427483438500633,0.8838567733764648,0.04110842952640159,0.04110842952640159
29237,sgen_52,0.8900888708595825,0.8785308003425598,-0.011558070517022734,0.011558070517022734
29237,sgen_53,0.944975896843926,0.8606560826301575,-0.08431981421376855,0.08431981421376855
29237,sgen_54,0.8900888708595825,0.8466062545776367,-0.04348261628194583,0.04348261628194583
29237,sgen_55,0.8900888708595825,0.8319959044456482,-0.058092966413934355,0.058092966413934355
29237,sgen_56,0.8427483438500633,0.9084789156913757,0.06573057184131248,0.06573057184131248
29237,sgen_57,0.8900888708595825,0.8344112038612366,-0.055677666998345976,0.055677666998345976
29237,sgen_58,0.8900888708595825,0.8334603309631348,-0.05662853989644778,0.05662853989644778
29237,sgen_59,0.8900888708595825,0.8424255847930908,-0.04766328606649173,0.04766328606649173
29237,sgen_60,0.944975896843926,0.8503186106681824,-0.09465728617574365,0.09465728617574365
29237,sgen_61,0.944975896843926,0.8718471527099609,-0.07312874413396508,0.07312874413396508
29237,sgen_62,0.944975896843926,0.8913507461547852,-0.053625150689140866,0.053625150689140866
29237,sgen_63,0.8427483438500633,0.900585949420929,0.0578376055708657,0.0578376055708657
29237,sgen_64,0.8427483438500633,0.9020850658416748,0.05933672199161155,0.05933672199161155
29237,sgen_65,0.8900888708595825,0.9234312176704407,0.033342346810858126,0.033342346810858126
29237,sgen_66,0.944975896843926,0.9086930155754089,-0.036282881268517087,0.036282881268517087
29237,sgen_67,0.8427483438500633,0.9005946516990662,0.05784630784900291,0.05784630784900291
29237,sgen_68,0.8427483438500633,0.9131775498390198,0.07042920598895652,0.07042920598895652
29237,sgen_69,0.8900888708595825,0.9170102477073669,0.026921376847784395,0.026921376847784395
29237,sgen_70,0.944975896843926,0.9050481915473938,-0.03992770529653222,0.03992770529653222
29237,sgen_71,0.944975896843926,0.8953109383583069,-0.04966495848561914,0.04966495848561914
29237,sgen_72,0.8900888708595825,0.8973152041435242,0.007226333283941622,0.007226333283941622
29237,sgen_73,0.944975896843926,0.9094821810722351,-0.035493715771690915,0.035493715771690915
29237,sgen_74,0.944975896843926,0.7571316361427307,-0.1878442607011953,0.1878442607011953
29237,sgen_75,0.944975896843926,0.6823965907096863,-0.26257930613423974,0.26257930613423974
29237,sgen_76,0.8900888708595825,0.8059285283088684,-0.08416034255071414,0.08416034255071414
29237,sgen_77,0.944975896843926,0.9016252160072327,-0.043350680836693356,0.043350680836693356
29237,sgen_78,0.8900888708595825,0.9675741195678711,0.07748524870828855,0.07748524870828855
29237,sgen_79,0.944975896843926,0.9598783850669861,0.014902488223060062,0.014902488223060062
29237,sgen_80,0.8427483438500633,0.9570590853691101,0.11431074151904685,0.11431074151904685
29237,sgen_81,0.8900888708595825,0.9472162127494812,0.05712734188989865,0.05712734188989865
29237,sgen_82,0.8900888708595825,0.9330911636352539,0.04300229277567136,0.04300229277567136
29237,sgen_83,0.8900888708595825,0.9271893501281738,0.03710047926859128,0.03710047926859128
29237,sgen_84,0.8427483438500633,0.8940981030464172,0.05134975919635398,0.05134975919635398
29237,sgen_85,0.944975896843926,0.9014021754264832,-0.04357372141744287,0.04357372141744287
29237,sgen_86,0.8427483438500633,0.9001567363739014,0.057408392523838114,0.057408392523838114
29237,sgen_87,0.944975896843926,0.8811375498771667,-0.06383834696675927,0.06383834696675927
29237,sgen_88,0.944975896843926,0.8726973533630371,-0.07227854348088891,0.07227854348088891
29237,sgen_89,0.8900888708595825,0.8833932876586914,-0.006695583200891142,0.006695583200891142
29237,sgen_90,0.944975896843926,0.8938108086585999,-0.05116508818532617,0.05116508818532617
29237,sgen_91,0.8427483438500633,0.9118815064430237,0.06913316259296043,0.06913316259296043
29237,sgen_92,0.8427483438500633,0.9170451164245605,0.0742967725744973,0.0742967725744973
29237,sgen_93,0.8427483438500633,0.9197389483451843,0.07699060449512107,0.07699060449512107
29237,sgen_94,0.944975896843926,0.9548642635345459,0.009888366690619876,0.009888366690619876
29237,sgen_95,0.8427483438500633,0.9330679774284363,0.09031963357837303,0.09031963357837303
29237,sgen_96,0.8427483438500633,0.9555322527885437,0.11278390893848045,0.11278390893848045
29237,sgen_97,0.944975896843926,0.9580283164978027,0.013052419653876712,0.013052419653876712
29237,sgen_98,0.8427483438500633,0.9563443064689636,0.11359596261890037,0.11359596261890037
29237,sgen_99,0.944975896843926,0.909440279006958,-0.035535617836968014,0.035535617836968014
29237,sgen_100,0.944975896843926,0.9504655003547668,0.005489603510840824,0.005489603510840824
29237,sgen_101,0.944975896843926,0.9377493858337402,-0.007226511010185788,0.007226511010185788
29237,sgen_102,0.8427483438500633,0.9291863441467285,0.08643800029666526,0.08643800029666526
29237,sgen_103,0.8900888708595825,0.9226603507995605,0.032571479939978,0.032571479939978
29237,sgen_104,0.944975896843926,0.9070490002632141,-0.03792689658071191,0.03792689658071191
29237,sgen_105,0.8900888708595825,0.9117421507835388,0.02165327992395627,0.02165327992395627
29237,sgen_106,0.944975896843926,0.907011091709137,-0.03796480513478906,0.03796480513478906
29237,sgen_107,0.944975896843926,0.9112712740898132,-0.03370462275411279,0.03370462275411279
29237,sgen_108,0.5580745644248352,0.7166004180908203,0.15852585366598515,0.15852585366598515
29237,sgen_109,0.5580745644248352,0.708023726940155,0.14994916251531987,0.14994916251531987
29237,sgen_110,0.5580745644248352,0.7297112941741943,0.17163672974935917,0.17163672974935917
29237,sgen_111,0.8427483438500633,0.7460377216339111,-0.09671062221615212,0.09671062221615212
29237,sgen_112,0.944975896843926,0.7629261612892151,-0.18204973555471093,0.18204973555471093
29237,sgen_113,0.8427483438500633,0.7692702412605286,-0.07347810258953469,0.07347810258953469
29237,sgen_114,0.5580745644248352,0.7389957308769226,0.18092116645208745,0.18092116645208745
29237,sgen_115,0.944975896843926,0.7297266125679016,-0.2152492842760244,0.2152492842760244
29237,sgen_116,0.944975896843926,0.7683799862861633,-0.1765959105577627,0.1765959105577627
29237,sgen_117,0.944975896843926,0.7802284359931946,-0.16474746085073144,0.16474746085073144
29237,sgen_118,0.8427483438500633,0.779655933380127,-0.0630924104699363,0.0630924104699363
29237,sgen_119,0.944975896843926,0.8271167278289795,-0.11785916901494653,0.11785916901494653
